2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:36:54,984 [myid:] - WARN  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.Follower@169] - Got zxid 0x20000000e expected 0x1
2023-05-22 21:36:54,987 [myid:] - INFO  [CommitProcessor:2:o.a.z.s.q.LeaderSessionTracker@104] - Committing global session 0x40001cb294a0000
2023-05-22 21:36:54,986 [myid:] - INFO  [SyncThread:4:o.a.z.s.p.FileTxnLog@285] - Creating new log file: log.20000000e
2023-05-22 21:36:54,987 [myid:] - INFO  [CommitProcessor:4:o.a.z.s.q.LearnerSessionTracker@116] - Committing global session 0x40001cb294a0000
2023-05-22 21:36:54,989 [myid:] - INFO  [CommitProcessor:3:o.a.z.s.q.LearnerSessionTracker@116] - Committing global session 0x40001cb294a0000
2023-05-22 21:36:54,992 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@1431] - Session establishment complete on server localhost/127.0.0.1:22006, session id = 0x40001cb294a0000, negotiated timeout = 30000
2023-05-22 21:36:54,992 [myid:] - INFO  [main:o.a.z.ZooKeeper@637] - Initiating client connection, connectString=127.0.0.1:22006 sessionTimeout=30000 watcher=org.apache.zookeeper.server.quorum.StandaloneDisabledTest@55141def
2023-05-22 21:36:54,993 [myid:] - INFO  [main:o.a.z.ClientCnxnSocket@233] - jute.maxbuffer value is 1048575 Bytes
2023-05-22 21:36:54,994 [myid:] - INFO  [main:o.a.z.ClientCnxn@1720] - zookeeper.request.timeout value is 0. feature enabled=false
2023-05-22 21:36:54,994 [myid:] - INFO  [main:o.a.z.c.FourLetterWordMain@94] - connecting to 127.0.0.1 22006
2023-05-22 21:36:54,996 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:22006.
2023-05-22 21:36:54,997 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:36:54,998 [myid:] - INFO  [NIOWorkerThread-5:o.a.z.s.NIOServerCnxn@529] - Processing stat command from /127.0.0.1:55962
2023-05-22 21:36:54,998 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@996] - Socket connection established, initiating session, client: /127.0.0.1:55963, server: localhost/127.0.0.1:22006
2023-05-22 21:36:54,999 [myid:] - INFO  [NIOWorkerThread-5:o.a.z.s.c.StatCommand@52] - Stat command output
2023-05-22 21:36:55,003 [myid:] - INFO  [main:o.a.z.s.q.StandaloneDisabledTest@181] - Started server id 4 with config:
server.2=localhost:22001:22002:participant;localhost:22000
server.4=localhost:22007:22008:participant;localhost:22006

Stat output:
Zookeeper version: 3.9.0-SNAPSHOT-a64dbf5b06ca1a73dc2ad6c7d31e679e312082aa-dirty, built on 2023-05-22 14:29 UTC
Clients:
 /127.0.0.1:55961[1](queued=0,recved=1,sent=1)
 /127.0.0.1:55962[0](queued=0,recved=1,sent=0)
 /127.0.0.1:55963[1](queued=0,recved=0,sent=0)

Latency min/avg/max: 8/8.0/8
Received: 3
Sent: 2
Connections: 3
Outstanding: 0
Zxid: 0x20000000e
Mode: follower
Node count: 7

2023-05-22 21:36:55,004 [myid:] - INFO  [main:o.a.z.t.ReconfigTest@97] - reconfig initiated by the test
2023-05-22 21:36:55,007 [myid:] - INFO  [CommitProcessor:2:o.a.z.s.q.LeaderSessionTracker@104] - Committing global session 0x40001cb294a0001
2023-05-22 21:36:55,008 [myid:] - INFO  [CommitProcessor:3:o.a.z.s.q.LearnerSessionTracker@116] - Committing global session 0x40001cb294a0001
2023-05-22 21:36:55,009 [myid:] - INFO  [CommitProcessor:4:o.a.z.s.q.LearnerSessionTracker@116] - Committing global session 0x40001cb294a0001
2023-05-22 21:36:55,009 [myid:] - INFO  [ProcessThread(sid:2 cport:-1)::o.a.z.s.PrepRequestProcessor@451] - Incremental reconfig
2023-05-22 21:36:55,011 [myid:127.0.0.1:22006] - INFO  [main-SendThread(127.0.0.1:22006):o.a.z.ClientCnxn$SendThread@1431] - Session establishment complete on server localhost/127.0.0.1:22006, session id = 0x40001cb294a0001, negotiated timeout = 30000
2023-05-22 21:36:55,016 [myid:] - INFO  [NIOWorkerThread-8:o.a.z.s.ZooKeeperServer@1708] - got auth packet /127.0.0.1:55963
2023-05-22 21:36:55,019 [myid:] - INFO  [NIOWorkerThread-8:o.a.z.s.ZooKeeperServer@1726] - Session 0x40001cb294a0001: auth success for scheme digest and address /127.0.0.1:55963
2023-05-22 21:36:55,021 [myid:] - INFO  [NIOWorkerThread-9:o.a.z.s.ZooKeeperServer@1708] - got auth packet /127.0.0.1:55963
2023-05-22 21:36:55,021 [myid:] - INFO  [QuorumPeer[myid=3](plain=127.0.0.1:22003)(secure=disabled):o.a.z.s.q.QuorumCnxManager@723] - [GarudaACE] - QuorumCnxManager 720
2023-05-22 21:36:55,022 [myid:] - INFO  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumCnxManager@723] - [GarudaACE] - QuorumCnxManager 720
2023-05-22 21:36:55,022 [myid:] - INFO  [NIOWorkerThread-9:o.a.z.s.ZooKeeperServer@1726] - Session 0x40001cb294a0001: auth success for scheme digest and address /127.0.0.1:55963
2023-05-22 21:36:55,025 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22005:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1084] - Received connection request from /127.0.0.1:55965
2023-05-22 21:36:55,025 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1084] - Received connection request from /127.0.0.1:55964
2023-05-22 21:36:55,026 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22005:o.a.z.s.q.QuorumCnxManager$InitialMessage@297] - [GarudaACE] - QuorumCnxManager 297
2023-05-22 21:36:55,026 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22005:o.a.z.s.q.QuorumCnxManager$InitialMessage@299] - [GarudaACE] - QuorumCnxManager 299
2023-05-22 21:36:55,026 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$InitialMessage@297] - [GarudaACE] - QuorumCnxManager 297
2023-05-22 21:36:55,026 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager$InitialMessage@299] - [GarudaACE] - QuorumCnxManager 299
2023-05-22 21:36:55,026 [myid:] - INFO  [QuorumConnectionThread-[myid=3]-2:o.a.z.s.q.QuorumCnxManager@518] - Have smaller server identifier, so dropping the connection: (myId:3 --> sid:4)
2023-05-22 21:36:55,030 [myid:] - WARN  [RecvWorker:3:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 3, my id = 4
java.net.SocketException: Socket closed
	at java.net.SocketInputStream.socketRead0(Native Method)
	at java.net.SocketInputStream.socketRead(SocketInputStream.java:116)
	at java.net.SocketInputStream.read(SocketInputStream.java:171)
	at java.net.SocketInputStream.read(SocketInputStream.java:141)
	at java.io.BufferedInputStream.fill(BufferedInputStream.java:246)
	at java.io.BufferedInputStream.read(BufferedInputStream.java:265)
	at java.io.DataInputStream.readInt(DataInputStream.java:387)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:55,031 [myid:] - WARN  [RecvWorker:3:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 3. myId: 4
2023-05-22 21:36:55,030 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22008:o.a.z.s.q.QuorumCnxManager@723] - [GarudaACE] - QuorumCnxManager 720
2023-05-22 21:36:55,029 [myid:] - WARN  [RecvWorker:4:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 4, my id = 3
java.io.EOFException: null
	at java.io.DataInputStream.readInt(DataInputStream.java:392)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:55,031 [myid:] - WARN  [RecvWorker:4:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 4. myId: 3
2023-05-22 21:36:55,031 [myid:] - WARN  [SendWorker:3:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,036 [myid:] - WARN  [SendWorker:3:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 3 my id = 4
2023-05-22 21:36:55,035 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,036 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 4 my id = 3
2023-05-22 21:36:55,037 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22005:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1084] - Received connection request from /127.0.0.1:55967
2023-05-22 21:36:55,038 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22005:o.a.z.s.q.QuorumCnxManager$InitialMessage@297] - [GarudaACE] - QuorumCnxManager 297
2023-05-22 21:36:55,038 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22005:o.a.z.s.q.QuorumCnxManager$InitialMessage@299] - [GarudaACE] - QuorumCnxManager 299
2023-05-22 21:36:55,046 [myid:] - WARN  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.QuorumPeer@1876] - Restarting Leader Election
2023-05-22 21:36:55,048 [myid:] - INFO  [QuorumPeerListener:o.a.z.s.q.QuorumCnxManager$Listener@993] - Leaving listener
2023-05-22 21:36:55,052 [myid:] - WARN  [RecvWorker:4:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 4, my id = 2
java.net.SocketException: Socket closed
	at java.net.SocketInputStream.socketRead0(Native Method)
	at java.net.SocketInputStream.socketRead(SocketInputStream.java:116)
	at java.net.SocketInputStream.read(SocketInputStream.java:171)
	at java.net.SocketInputStream.read(SocketInputStream.java:141)
	at java.io.BufferedInputStream.fill(BufferedInputStream.java:246)
	at java.io.BufferedInputStream.read(BufferedInputStream.java:265)
	at java.io.DataInputStream.readInt(DataInputStream.java:387)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:55,052 [myid:] - WARN  [RecvWorker:4:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 4. myId: 2
2023-05-22 21:36:55,052 [myid:] - WARN  [RecvWorker:3:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 3, my id = 2
java.net.SocketException: Socket closed
	at java.net.SocketInputStream.socketRead0(Native Method)
	at java.net.SocketInputStream.socketRead(SocketInputStream.java:116)
	at java.net.SocketInputStream.read(SocketInputStream.java:171)
	at java.net.SocketInputStream.read(SocketInputStream.java:141)
	at java.io.BufferedInputStream.fill(BufferedInputStream.java:246)
	at java.io.BufferedInputStream.read(BufferedInputStream.java:265)
	at java.io.DataInputStream.readInt(DataInputStream.java:387)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:55,053 [myid:] - WARN  [RecvWorker:3:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 3. myId: 2
2023-05-22 21:36:55,054 [myid:] - WARN  [RecvWorker:2:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 2, my id = 3
java.io.EOFException: null
	at java.io.DataInputStream.readInt(DataInputStream.java:392)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:55,054 [myid:] - INFO  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.QuorumPeer@2615] - Using 20000ms as the quorum cnxn socket timeout
2023-05-22 21:36:55,054 [myid:] - WARN  [RecvWorker:2:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 2. myId: 3
2023-05-22 21:36:55,054 [myid:] - INFO  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.QuorumCnxManager$Listener@931] - Election port bind maximum retries is 3
2023-05-22 21:36:55,054 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,054 [myid:] - WARN  [LearnerHandler-/127.0.0.1:55948:o.a.z.s.q.QuorumPeer@1364] - Clobbering already-set QuorumCnxManager (restarting leader election?)
2023-05-22 21:36:55,059 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 4 my id = 2
2023-05-22 21:36:55,059 [myid:] - WARN  [SendWorker:2:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,059 [myid:] - WARN  [SendWorker:2:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 2 my id = 3
2023-05-22 21:36:55,058 [myid:] - WARN  [RecvWorker:2:o.a.z.s.q.QuorumCnxManager$RecvWorker@1415] - Connection broken for id 2, my id = 4
java.io.EOFException: null
	at java.io.DataInputStream.readInt(DataInputStream.java:392)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$RecvWorker.run(QuorumCnxManager.java:1403)
2023-05-22 21:36:55,059 [myid:] - WARN  [RecvWorker:2:o.a.z.s.q.QuorumCnxManager$RecvWorker@1421] - Interrupting SendWorker thread from RecvWorker. sid: 2. myId: 4
2023-05-22 21:36:55,059 [myid:] - WARN  [SendWorker:3:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,060 [myid:] - WARN  [SendWorker:3:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 3 my id = 2
2023-05-22 21:36:55,066 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1135] - [GarudaACE] - QuorumCnxManager 1127
2023-05-22 21:36:55,066 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1148] - [GarudaACE] - QuorumCnxManager 1140
2023-05-22 21:36:55,066 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1151] - [GarudaACE] - QuorumCnxManager 1143
2023-05-22 21:36:55,066 [myid:] - INFO  [ListenerHandler-localhost/127.0.0.1:22002:o.a.z.s.q.QuorumCnxManager$Listener$ListenerHandler@1079] - 2 is accepting connections now, my election bind port: localhost/127.0.0.1:22002
2023-05-22 21:36:55,069 [myid:] - WARN  [SendWorker:2:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,072 [myid:] - WARN  [SendWorker:2:o.a.z.s.q.QuorumCnxManager$SendWorker@1313] - Send worker leaving thread id 2 my id = 4
2023-05-22 21:36:55,075 [myid:] - WARN  [QuorumPeer[myid=3](plain=127.0.0.1:22003)(secure=disabled):o.a.z.s.q.QuorumPeer@1876] - Restarting Leader Election
2023-05-22 21:36:55,075 [myid:] - WARN  [QuorumPeer[myid=4](plain=127.0.0.1:22006)(secure=disabled):o.a.z.s.q.QuorumPeer@1876] - Restarting Leader Election
2023-05-22 21:36:55,082 [myid:] - INFO  [QuorumPeerListener:o.a.z.s.q.QuorumCnxManager$Listener@993] - Leaving listener
2023-05-22 21:36:55,082 [myid:] - INFO  [QuorumPeerListener:o.a.z.s.q.QuorumCnxManager$Listener@993] - Leaving listener
2023-05-22 21:36:55,086 [myid:] - WARN  [SendWorker:3:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
	at org.apache.zookeeper.util.CircularBlockingQueue.poll(CircularBlockingQueue.java:105)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.pollSendQueue(QuorumCnxManager.java:1466)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager.access$900(QuorumCnxManager.java:99)
	at org.apache.zookeeper.server.quorum.QuorumCnxManager$SendWorker.run(QuorumCnxManager.java:1290)
2023-05-22 21:36:55,086 [myid:] - INFO  [QuorumPeer[myid=3](plain=127.0.0.1:22003)(secure=disabled):o.a.z.s.q.QuorumPeer@2615] - Using 20000ms as the quorum cnxn socket timeout
2023-05-22 21:36:55,088 [myid:] - WARN  [SendWorker:4:o.a.z.s.q.QuorumCnxManager$SendWorker@1301] - Interrupted while waiting for message on queue
java.lang.InterruptedException: null
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.reportInterruptAfterWait(AbstractQueuedSynchronizer.java:2014)
	at java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.awaitNanos(AbstractQueuedSynchronizer.java:2088)
